sim,rmse_free,smoothness,wind_alignment,building_violation
0,0.02355821326527557,0.010713990264050679,0.06984930752705264,0.001136
1,0.029624643553237212,0.011983175469974289,0.0683406239957596,0.002384
2,0.02424312749565362,0.010649676865238948,0.06998214266686878,0.000472
3,0.023271023483561838,0.01071382308674384,0.06974329732880871,0.000516
4,0.023483759565795938,0.010510711275553117,0.07020723087154297,0.000472
5,0.023615248612941814,0.010577382508999715,0.07009275061288857,0.000472
6,0.02355722501786942,0.010968633844723293,0.06941159514583564,0.000548
7,0.024280265618462034,0.01111910534407328,0.06964251843342428,0.001644
8,0.028024464930956602,0.012106256766830071,0.0692381374417457,0.003616
9,0.02371800464957975,0.010924406133531342,0.06963393557187798,0.000472
10,0.02330484135067436,0.01071733926063659,0.06978058448251154,0.000472
11,0.02316124664440475,0.010786322912528009,0.06973895531106732,0.000668
12,0.02825573293190041,0.011800900672905162,0.06915510150556546,0.002328
13,0.02285502559559069,0.010472934228007949,0.07025179279548262,0.000472
14,0.028133565616342494,0.01225444036215332,0.06929098949725593,0.006004
15,0.02472507339739146,0.011156626932050271,0.06914929970009914,0.000584
16,0.02314778501622769,0.010587419670995404,0.07013540661318877,0.000764
17,0.023139497883138595,0.010693940630224143,0.06980176491589349,0.00058
18,0.02389924367053867,0.01090739793429461,0.06950845000645635,0.000472
19,0.023002919217438255,0.010475395129920972,0.07025033319663675,0.000472
20,0.022854379689202602,0.010472913278642665,0.07025130121918499,0.000472
21,0.0231871813426914,0.01071071127258841,0.06982459216754663,0.00052
22,0.023396228131204864,0.010716867171328654,0.0697982859323679,0.000528
23,0.02989410413267637,0.012488184415251565,0.06861361862677791,0.004584
24,0.02602490208851656,0.011731912395233425,0.06904624121101029,0.001848
25,0.02469186212293355,0.010851573654063076,0.06963663154390055,0.000472
26,0.026386050505409358,0.011940165260621818,0.06818894176454825,0.001356
27,0.023133307015199854,0.010480246706544164,0.07027904362642345,0.000472
28,0.02460891415685742,0.010636571595870446,0.07001426196582837,0.000472
29,0.024413015104979938,0.011027749356934693,0.0695592476819263,0.000848
30,0.023180819574572065,0.010678499255078718,0.06972339744529919,0.000556
31,0.02420646823661939,0.010740017003199999,0.06982690896113934,0.000472
32,0.023407051378282206,0.010778185501206166,0.07017957675941407,0.001008
33,0.024419086883078478,0.011360797975972522,0.06915861414524563,0.000668
34,0.023710762258057422,0.010780552613421946,0.06994292003629327,0.00118
35,0.022854383628212332,0.010472913051717993,0.07025130103591239,0.000472
36,0.024767862030422454,0.011276110759583218,0.06923256869833147,0.000684
37,0.02387099170888844,0.01059123765987819,0.07013968067704213,0.000472
38,0.02597630861619446,0.01177942398640077,0.06914452164795774,0.001868
39,0.02382435659996285,0.01102509839452537,0.06944591845738077,0.000504
40,0.024024404831075187,0.011155213266654574,0.06926593864886686,0.000768
41,0.023950284164691367,0.010724597518381082,0.06992173029418902,0.001348
42,0.028533865881496326,0.011586274766927997,0.06864314181123268,0.001444
43,0.02794453436506971,0.012063029916350365,0.06935871219409662,0.006652
44,0.02557319847368297,0.011042309032403193,0.06931835828531926,0.00054
45,0.024921135943599897,0.011206213991665189,0.0686047671230362,0.00208
46,0.03137479050644895,0.011856960526761554,0.06897875755011483,0.007276
47,0.023606070352819766,0.010825014361953125,0.06995770078855937,0.001272
48,0.024930864676312753,0.010873063917278918,0.06965459758417945,0.000472
49,0.022854520800651208,0.01047291594792244,0.0702513840663673,0.000472
50,0.026327706934917563,0.011673636863787246,0.06961963259635924,0.00306
51,0.023698418362239456,0.0107152254446754,0.07003090077585905,0.001052
52,0.02387258408494471,0.010642159781312626,0.0699894610584491,0.000472
53,0.02306390637816385,0.010716821943055788,0.06977688211071373,0.000528
54,0.02478810344279475,0.010947930734296335,0.06944442412463052,0.000472
55,0.023918989673715856,0.010964890065080345,0.07017466514966293,0.001552
56,0.024076022828198772,0.011148230314712224,0.06913356728443058,0.000572
57,0.02654101980861534,0.01178139688993283,0.06930219485524114,0.00276
58,0.02416451220778181,0.011058051569903487,0.06953197579064194,0.000928
59,0.02391909703884919,0.01093066271430928,0.06991511834313513,0.001664
60,0.02286471529540593,0.010536451626341538,0.07017632256809322,0.00048
61,0.02421921221654171,0.011032125281892919,0.06999696310543749,0.001416
62,0.024553387814000145,0.011094874038199266,0.06943272015584395,0.001392
63,0.023062878430748036,0.010622721030995269,0.07005403410227,0.000588
64,0.02410752460636553,0.011016208408217616,0.06921609559695882,0.000492
65,0.023351133569426398,0.010714006973647336,0.06971640219537671,0.000484
66,0.023263077425988172,0.010781407472425363,0.06967473625212581,0.00048
67,0.02356441433738971,0.010861750901091009,0.07012904159430881,0.00092
68,0.024334735408352383,0.010970577147261315,0.0698133249447153,0.001108
69,0.025363902087577564,0.01168313036203681,0.06965769914834609,0.00318
70,0.025662023236812274,0.011513369545092389,0.06941870987660996,0.002268
71,0.02614628549585361,0.011280447460169242,0.06872986173637181,0.000608
72,0.025500972485760328,0.011642874972038381,0.06914972898519672,0.002392
73,0.027256208509564325,0.011947531567241211,0.07003436129582348,0.005456
74,0.023873847176961584,0.011105253629793371,0.06828322093390234,0.001012
75,0.024645629828015138,0.010801437251017294,0.06970692035022899,0.000544
76,0.023581276767377535,0.010902416005425178,0.06956908476639877,0.000872
77,0.024015010535505976,0.010623154471258299,0.06998511447985477,0.000492
78,0.02329912521067299,0.01078522738271948,0.06977671128681391,0.000588
79,0.022854722163065132,0.010472920267429067,0.07025150081347861,0.000472
80,0.0253098754033089,0.010944715905406325,0.06964013583925872,0.000964
81,0.02313240120324947,0.01054771694239095,0.07016520406940896,0.000652
82,0.026813595755380757,0.011940950129157088,0.06868287337259145,0.002312
83,0.022989489132767053,0.01058741578775672,0.07005076457943726,0.00052
84,0.023156868357555156,0.010655731147505444,0.06994774299250864,0.000492
85,0.02516137942233468,0.011448112084999134,0.06966281406521067,0.00272
86,0.027171900865787246,0.011668216958498906,0.06996221925639107,0.004364
87,0.025081968958370348,0.01164650497620217,0.06889128274413,0.001516
88,0.024117287409377342,0.01059680164667072,0.07005964429894634,0.000472
89,0.023431028731329313,0.010845239835537897,0.06978312680565965,0.000544
90,0.024627902241080187,0.010776990778238852,0.06982311440010555,0.000472
91,0.02325870377952929,0.010629755987874464,0.07008233472996325,0.0006
92,0.02492952041665636,0.011014825069158376,0.06933248795359695,0.000472
93,0.024744623884626164,0.010898257690300566,0.06992295602090776,0.001188
94,0.024861953588928714,0.010800134533314217,0.06974640149611612,0.000476
95,0.02343839750810715,0.010629418368241798,0.07000873438414856,0.000704
96,0.02319071574128104,0.010657513018815488,0.06985649987270721,0.000472
97,0.02456012541546179,0.011286316146923069,0.069078306857158,0.00056
98,0.02599902116663991,0.011817404207030766,0.06895281008339413,0.002384
99,0.024546553297573392,0.01064743847484635,0.07002534196685377,0.000472
100,0.024554570473471562,0.011099561750410122,0.06951881396057571,0.000876
101,0.022854383628064145,0.010472913051717993,0.07025130103591239,0.000472
102,0.02313317791529964,0.010660320509071747,0.0697442832768089,0.000472
103,0.02517689061480458,0.011448527307216601,0.0691399945618592,0.001124
104,0.024915403964052323,0.010771006414799479,0.06980691441056969,0.000472
105,0.024071460162353567,0.011268714842731177,0.06956598652866176,0.00126
106,0.02333213378577489,0.010756219661938059,0.0699304685445349,0.000552
107,0.023654320088173284,0.010527661156734699,0.07017073603692961,0.000472
108,0.025746813546672534,0.011371713516802485,0.06942152415731213,0.001868
109,0.023669104041338557,0.010530650337461329,0.07019698831478864,0.00056
110,0.023076002170047044,0.010475379350692007,0.07026361673960091,0.000472
111,0.025629275871981137,0.011577375147884704,0.06906504920625463,0.001488
112,0.02420682863508452,0.011252125686381615,0.06921229705041702,0.000596
113,0.02312713861003362,0.010650624062904256,0.06996013068788222,0.000588
114,0.024182943914408915,0.010873011592620755,0.06961461698942145,0.000472
115,0.02343597482496265,0.010956816477200449,0.06989107040300986,0.0008
116,0.02375898512059005,0.01085143895972352,0.07012251965130917,0.000996
117,0.02438475825753952,0.011246181068524368,0.06917406902588075,0.000644
118,0.0241163670220705,0.010985944179064745,0.06934046723882963,0.00086
119,0.023080119588456353,0.010477237179530871,0.07024602616541674,0.000472
120,0.02423067818284125,0.010642490649455084,0.0699817156562124,0.000472
121,0.02526883522420097,0.011496339092468996,0.06839763074335402,0.002676
122,0.02316580769109151,0.010758543927438,0.06973922217305109,0.000612
123,0.023029911578902128,0.010498119587238994,0.07021244533226104,0.000472
124,0.02306437560274034,0.010640894448183976,0.06997416170054725,0.000524
125,0.02591267768509429,0.011783066970632111,0.06906114868409255,0.002644
126,0.02439756881733633,0.011316128275371021,0.06918936753702798,0.001048
127,0.02437285275457807,0.01065142788695112,0.06995846928166598,0.000472
128,0.027968277019927476,0.012195751953370762,0.06867308045595913,0.004712
129,0.023840055054013806,0.010655521677411196,0.06990359437631169,0.000732
130,0.02532926138769124,0.011392128182712163,0.0692698873191376,0.0018
131,0.023157854561006296,0.010596597250285293,0.07007172964164589,0.000608
132,0.02302802261110735,0.010515288299037178,0.07019356274564181,0.000588
133,0.024111817575383405,0.010873190505648014,0.06950194579386688,0.000604
134,0.02500149107660462,0.011280818973266927,0.06905018963296573,0.00068
135,0.023204482102239257,0.010566529615329308,0.07010834213086997,0.000472
136,0.025561875417379292,0.011651305385134791,0.06887961792032325,0.001332
137,0.031406024765875375,0.012378170069212678,0.06841575664930016,0.008288
138,0.02493138772908885,0.011589950889967822,0.06964778203679742,0.0018
139,0.023506093725156222,0.010675963273570805,0.0699683857069168,0.000472
140,0.024561632272935816,0.011319523069738617,0.06886004822397192,0.000548
141,0.023115930550733403,0.01059525531356917,0.0700195371264318,0.000472
142,0.02400524737414373,0.010711563353018889,0.0699320211309282,0.000768
143,0.024188338780356936,0.01057285602511783,0.07009996202891461,0.000472
144,0.0269763714514692,0.012030335285797202,0.06916307519586026,0.00356
145,0.024254990185617765,0.01107440823681229,0.06916572177359159,0.000472
146,0.024338286958638832,0.011246263845453968,0.069823844797243,0.00232
147,0.027321512050466568,0.012105980027905335,0.06970860698897978,0.006392
148,0.034971579147841055,0.013696012211798432,0.06755314588781638,0.01346
149,0.024147710692522917,0.010947807249757304,0.06947694624631363,0.000644
150,0.024089893151920325,0.01110403771674455,0.06989815956162673,0.0025
151,0.025823755683415335,0.011515378908709536,0.0690658632976125,0.001916
152,0.024328675594349366,0.010784409457607533,0.0696997729295128,0.000472
153,0.02331693724244862,0.010722141831222201,0.06942718844236317,0.00088
154,0.022854383628202475,0.010472913051717993,0.07025130103591239,0.000472
155,0.02582514131034083,0.011739022739875189,0.06910169517939543,0.003092
156,0.023273150617230925,0.01068257260522859,0.06974952793086259,0.000472
157,0.02554222701030708,0.01154760640764308,0.06970383938369293,0.003944
158,0.024841013629117524,0.011342964530713725,0.06937292081562872,0.001928
159,0.027367990236494607,0.011893367443490897,0.06825434546523934,0.004628
160,0.022854383629803902,0.0104729130477165,0.07025130129750315,0.000472
161,0.023731272371300998,0.010961208400571952,0.06938543877490169,0.000936
162,0.025015348140137755,0.011415918164123297,0.0690094759711455,0.00144
163,0.02430404696353701,0.011041106907837878,0.06921654795564133,0.000484
164,0.025309278266693196,0.011410384962635153,0.06887805013999118,0.000684
165,0.023182352135104084,0.010688191392462803,0.06977779790323435,0.000476
166,0.025030761034387953,0.01104731599225886,0.06923903200901231,0.000472
167,0.022854383628212332,0.010472913051717993,0.07025130103591239,0.000472
168,0.02354638221922716,0.010511337204330269,0.07020930401815917,0.000472
169,0.023227204148036217,0.010682543544367776,0.06992506079284419,0.000568
170,0.02365456867004759,0.010842894747848497,0.06960243678457709,0.00048
171,0.023289044383857364,0.010730825758701927,0.07000064862856688,0.000736
172,0.023891492686476123,0.011001527306743962,0.0696345002359769,0.001144
173,0.022847673827822074,0.01050331115186931,0.07017389327136317,0.000472
174,0.023849505006986103,0.01108093588148234,0.07034200643001706,0.002496
175,0.02532500860997684,0.011639380715782468,0.06863412871734853,0.001364
176,0.023132456621655216,0.010480046629077007,0.07027056380880682,0.000472
177,0.023608889106669657,0.010898690511028056,0.06978082787719529,0.000764
178,0.026118600704348863,0.011760842451304742,0.06921581147650346,0.002808
179,0.022860442493609464,0.01050256828554108,0.07016924555239089,0.000476
180,0.02423611810439807,0.010648343142547999,0.06997213915794889,0.000472
181,0.023167144964135546,0.010689221314872604,0.06984888839116343,0.000484
182,0.024532439319933236,0.010746991130946107,0.0699060494463842,0.000472
183,0.023134491467968674,0.010654283702617097,0.07001620055973685,0.000632
184,0.02285438362821233,0.010472913051717993,0.07025130103591239,0.000472
185,0.02388648257870625,0.011089101825067834,0.06952529254624698,0.00124
186,0.023488009811557048,0.010776086410764812,0.0694690032305029,0.000744
187,0.024183578504201345,0.010909362821942926,0.06970835832484625,0.000684
188,0.02799171982030694,0.012241516220448492,0.06918606490997116,0.004408
189,0.023665153116992688,0.010550147784702727,0.0701463064116577,0.000472
190,0.025069514943553046,0.011283870541926463,0.06916348250852664,0.000664
191,0.023150020663331917,0.01063407117943784,0.06988042803066438,0.000472
192,0.023492564567754306,0.010849945939955431,0.06967030359407421,0.000624
193,0.02328901140123131,0.010707090288390767,0.06990350294276403,0.000472
194,0.02328434950365473,0.010857366428894037,0.06966010358521187,0.000932
195,0.02744773823252243,0.011819305918873719,0.06889876731823104,0.00232
196,0.024062254913870477,0.010550165834139997,0.0701738674479288,0.000472
197,0.023586888591101317,0.010537589843180145,0.0701685589938656,0.000472
198,0.025262455434642825,0.011329143627717713,0.0690065451826182,0.000624
199,0.027026566558558007,0.011780297187076088,0.06843477673262888,0.001684
200,0.02285438358034732,0.0104729130613296,0.07025130133254207,0.000472
201,0.023635570636921642,0.010769260907963454,0.06985385942961742,0.00114
202,0.025741570996820437,0.0112190029315251,0.06907545034074855,0.000856
203,0.022932872122539777,0.010568043775400162,0.0700531781089454,0.00048
204,0.03333997270299382,0.013559709683455875,0.067789026471609,0.010652
205,0.025437659449445694,0.011530512337422147,0.0688741635223797,0.000732
206,0.02451259896053684,0.011075892749873003,0.0695025307891121,0.001496
207,0.023474108605003288,0.011030127591903475,0.06940585271953283,0.000644
208,0.023942760431068008,0.010992744223959149,0.06970755515537205,0.001376
209,0.023021052406351314,0.010521891784578487,0.07008992014746986,0.00066
210,0.02304832739618175,0.010473941314935781,0.07025961440897296,0.000472
211,0.023605605871617193,0.01075714395298345,0.06944707720504052,0.000864
212,0.023123181539449485,0.010485144407966813,0.0702378056239868,0.000472
213,0.023534319324395876,0.010525745023309567,0.07017417638454132,0.000472
214,0.023114405666556686,0.010612635481879792,0.06997889767056402,0.000492
